generation,count,mean,std,min,median,max,p25,p75,duration_sec
38,100,0.544442,0.067970,0.461997,0.530577,0.822094,0.499445,0.557973,318.682950
39,100,0.545135,0.064647,0.465210,0.534168,0.822094,0.507620,0.553049,312.441088
40,100,0.545264,0.063856,0.468090,0.528988,0.822094,0.511771,0.554431,313.399890
41,100,0.544087,0.064483,0.468991,0.527631,0.822094,0.511333,0.557670,305.219044
42,100,0.544916,0.067190,0.467494,0.525692,0.822094,0.504230,0.560572,318.012951
43,100,0.549980,0.063617,0.488127,0.532857,0.822094,0.510786,0.560789,302.110012
44,100,0.554862,0.073495,0.453282,0.535652,0.849439,0.516934,0.569678,316.481678
45,100,0.551139,0.069802,0.459302,0.533053,0.849439,0.511541,0.564338,314.849654
46,100,0.551448,0.067663,0.473135,0.537715,0.849439,0.509871,0.566020,327.907991
47,100,0.558145,0.076952,0.466046,0.536435,0.849439,0.510096,0.571440,329.475826
48,100,0.547916,0.070587,0.461774,0.532055,0.849439,0.504303,0.558933,308.044930
49,100,0.561648,0.083454,0.477774,0.539958,1.000000,0.516931,0.572830,317.890148
50,100,0.554285,0.078374,0.453693,0.541039,1.000000,0.515780,0.562998,332.600768
51,100,0.558270,0.078619,0.473597,0.540999,1.000000,0.518831,0.572822,332.141040
52,100,0.552934,0.081120,0.474439,0.532379,1.000000,0.509769,0.561416,340.419093
53,100,0.561277,0.083853,0.468090,0.541180,1.000000,0.515197,0.572556,326.872212
54,100,0.555441,0.083337,0.466294,0.535132,1.000000,0.512234,0.560968,317.688476
55,100,0.557073,0.086713,0.469588,0.534784,1.000000,0.505775,0.562468,324.434738
56,100,0.557438,0.082898,0.472343,0.536105,1.000000,0.513753,0.573770,317.249064
57,100,0.556291,0.081315,0.476072,0.539034,1.000000,0.513528,0.567008,317.327097
58,100,0.556197,0.080374,0.460705,0.542301,1.000000,0.516760,0.571996,317.919669
59,100,0.554588,0.088062,0.456512,0.529395,1.000000,0.514737,0.562701,317.631623
60,100,0.548032,0.082612,0.456963,0.527395,1.000000,0.507066,0.555836,329.479620
61,100,0.554876,0.083649,0.479753,0.533791,1.000000,0.511747,0.564621,333.706028
62,100,0.551461,0.081374,0.476979,0.535220,1.000000,0.508017,0.568132,326.020447
63,100,0.553839,0.085678,0.463729,0.535453,1.000000,0.513233,0.561214,349.809695
64,100,0.555377,0.084964,0.465472,0.540088,1.000000,0.504905,0.567647,325.206028
65,100,0.554531,0.082293,0.457926,0.535573,1.000000,0.513070,0.558360,324.056548
66,100,0.553740,0.091364,0.457735,0.527819,1.000000,0.505723,0.548938,322.168166
67,100,0.551114,0.082738,0.463754,0.535591,1.000000,0.507749,0.554530,340.256773
68,100,0.556525,0.087395,0.471454,0.532174,1.000000,0.508611,0.570768,331.885482
69,100,0.552933,0.085185,0.450621,0.530370,1.000000,0.508017,0.563258,334.740972
70,100,0.546456,0.082840,0.470101,0.527220,1.000000,0.502678,0.556444,349.228590
71,100,0.555477,0.089214,0.469534,0.527566,1.000000,0.509046,0.561363,345.217846
72,100,0.554281,0.091058,0.461268,0.526593,1.000000,0.500181,0.561001,331.231472
73,100,0.544833,0.088796,0.459267,0.520610,1.000000,0.501810,0.546870,357.728820
74,100,0.551212,0.085569,0.440528,0.532063,1.000000,0.502718,0.564984,348.842325
75,100,0.549906,0.086067,0.460585,0.526930,1.000000,0.507321,0.555682,349.623516
76,100,0.550063,0.082883,0.467384,0.528835,1.000000,0.505900,0.561640,333.482027
77,100,0.548874,0.084763,0.461173,0.527493,1.000000,0.506794,0.552982,326.951779
78,100,0.546482,0.086197,0.460728,0.526092,1.000000,0.499410,0.563503,332.494815
79,100,0.555580,0.090571,0.464378,0.530734,1.000000,0.505078,0.576800,335.771852
80,100,0.551530,0.082892,0.480712,0.528838,1.000000,0.511250,0.558775,345.874313
81,100,0.551907,0.084048,0.469111,0.529150,1.000000,0.507966,0.563119,327.363892
82,100,0.554319,0.093590,0.470931,0.526412,1.000000,0.501869,0.564021,342.532152
83,100,0.555538,0.088046,0.469845,0.536311,1.000000,0.506925,0.559441,345.851766
84,100,0.546221,0.083436,0.474946,0.525232,1.000000,0.509792,0.547306,333.138094
85,100,0.551982,0.085111,0.464203,0.533213,1.000000,0.511826,0.557400,349.238801
86,100,0.553495,0.090276,0.455040,0.530285,1.000000,0.506236,0.557170,329.952129
87,100,0.551357,0.085844,0.469341,0.533872,1.000000,0.502137,0.561844,347.346429
88,100,0.544422,0.089006,0.467891,0.518459,1.000000,0.500053,0.549199,351.773483
89,100,0.553208,0.089016,0.469821,0.530447,1.000000,0.507050,0.563069,343.988407
90,100,0.559647,0.093260,0.446837,0.534120,1.000000,0.507011,0.579362,341.900225
91,100,0.551397,0.091288,0.423226,0.528414,1.000000,0.495903,0.566711,332.664760
92,100,0.555574,0.095196,0.473922,0.523958,1.000000,0.506458,0.550689,344.012410
93,100,0.552656,0.087207,0.452753,0.529433,1.000000,0.506301,0.569185,345.933853
94,100,0.551521,0.087882,0.461681,0.524438,1.000000,0.506382,0.555431,350.047788
95,100,0.542332,0.089845,0.438335,0.521502,1.000000,0.495219,0.544305,339.733578
96,100,0.545739,0.085346,0.463983,0.527664,1.000000,0.500619,0.550472,340.523064
97,100,0.544573,0.089787,0.449146,0.517643,1.000000,0.498163,0.546023,342.078024
98,100,0.560380,0.089016,0.470319,0.535137,1.000000,0.511428,0.578999,346.897304
99,100,0.546260,0.084757,0.457514,0.526368,1.000000,0.502909,0.552375,343.384341
100,100,0.544225,0.092143,0.426691,0.519268,1.000000,0.502341,0.541431,342.101216
