generation,count,mean,std,min,median,max,p25,p75,duration_sec
37,100,0.512494,0.054907,0.440175,0.502551,0.775819,0.484952,0.521658,304.236046
38,100,0.511412,0.060852,0.419509,0.500180,0.775819,0.482940,0.524142,305.232338
39,100,0.513136,0.057946,0.420501,0.507199,0.775819,0.482132,0.526545,305.599909
40,100,0.505038,0.059378,0.425551,0.493997,0.775819,0.473976,0.518787,303.615989
41,100,0.507193,0.060053,0.429641,0.498131,0.775819,0.476265,0.516613,308.187781
42,100,0.505495,0.059681,0.422633,0.495151,0.775819,0.470735,0.519957,296.881508
43,100,0.511210,0.058129,0.435006,0.500152,0.775819,0.478909,0.520164,300.202400
44,100,0.506207,0.059379,0.423174,0.501130,0.775819,0.471640,0.519414,291.448047
45,100,0.506928,0.058481,0.438815,0.497041,0.775819,0.471231,0.517034,297.837557
46,100,0.511584,0.063511,0.436330,0.500032,0.775819,0.481009,0.519224,298.304316
47,100,0.499877,0.060713,0.424653,0.491489,0.775819,0.464832,0.508662,309.015435
48,100,0.504907,0.060033,0.410354,0.496546,0.775819,0.472992,0.514687,311.393007
49,100,0.508335,0.061737,0.422250,0.497516,0.775819,0.475369,0.513003,305.972608
50,100,0.515169,0.063761,0.430868,0.502842,0.775819,0.482507,0.530518,325.094519
51,100,0.511956,0.059339,0.434419,0.498977,0.775819,0.479232,0.522903,309.697043
52,100,0.504786,0.063313,0.410126,0.493456,0.775819,0.476246,0.508219,298.658572
53,100,0.511762,0.064267,0.401410,0.505630,0.775819,0.478314,0.520329,292.967679
54,100,0.508326,0.060860,0.420910,0.499450,0.775819,0.476391,0.520337,297.001541
55,100,0.507823,0.060682,0.426045,0.496248,0.775819,0.474020,0.512575,307.682660
56,100,0.509336,0.058182,0.442642,0.496523,0.775819,0.480370,0.519171,323.207473
57,100,0.505944,0.059923,0.417245,0.494540,0.775819,0.476259,0.517023,280.491932
58,100,0.509494,0.060815,0.430129,0.501152,0.775819,0.475689,0.525972,317.823236
59,100,0.511435,0.059375,0.427782,0.503608,0.775819,0.481188,0.522727,303.060980
60,100,0.508185,0.059837,0.415310,0.499356,0.775819,0.476961,0.518819,313.280041
61,100,0.501438,0.061634,0.412141,0.491735,0.775819,0.474874,0.510537,318.234924
62,100,0.510214,0.058742,0.435262,0.498785,0.775819,0.481957,0.518372,320.678958
63,100,0.515418,0.056710,0.447404,0.503562,0.775819,0.488926,0.521698,303.097896
64,100,0.510738,0.060878,0.400128,0.502793,0.775819,0.487632,0.519788,311.186673
65,100,0.514228,0.060152,0.442564,0.502760,0.775819,0.480519,0.521947,304.557399
66,100,0.509411,0.060303,0.423898,0.495169,0.775819,0.476880,0.523872,305.305052
67,100,0.508805,0.060011,0.434353,0.495824,0.775819,0.477992,0.525748,306.140344
68,100,0.507895,0.060459,0.432440,0.497550,0.775819,0.477333,0.517782,298.457134
69,100,0.506531,0.064665,0.425400,0.497122,0.775819,0.473115,0.516404,294.672529
70,100,0.513181,0.058767,0.423851,0.504945,0.775819,0.483844,0.525350,299.143661
71,100,0.506564,0.061353,0.432112,0.491939,0.775819,0.474795,0.522095,303.768466
72,100,0.510821,0.058364,0.428543,0.500428,0.775819,0.483276,0.520133,327.235270
73,100,0.517975,0.067242,0.436192,0.505759,0.775819,0.478323,0.522265,300.888259
74,100,0.510190,0.064637,0.382256,0.500856,0.775819,0.472912,0.527038,313.768797
75,100,0.507445,0.061643,0.424681,0.497692,0.775819,0.475113,0.517939,306.535042
76,100,0.507526,0.064268,0.416877,0.495927,0.775819,0.474051,0.518160,302.241278
77,100,0.510207,0.060114,0.434941,0.501342,0.775819,0.477460,0.522013,295.959941
78,100,0.510846,0.060669,0.428223,0.503413,0.775819,0.478641,0.522031,307.225358
79,100,0.510197,0.059901,0.424268,0.498614,0.775819,0.484139,0.520388,300.377239
80,100,0.513181,0.062361,0.432946,0.501279,0.775819,0.480895,0.522692,303.138423
81,100,0.512216,0.059695,0.436117,0.501086,0.775819,0.483665,0.519934,308.426642
82,100,0.514329,0.059663,0.439381,0.500375,0.775819,0.482229,0.525797,310.620476
83,100,0.510341,0.060654,0.436601,0.500523,0.775819,0.479252,0.520606,301.065767
84,100,0.514597,0.061416,0.431837,0.502275,0.775819,0.486918,0.518975,300.332193
85,100,0.511027,0.061280,0.422690,0.503746,0.775819,0.480908,0.522307,285.662844
86,100,0.514570,0.062449,0.445938,0.500735,0.775819,0.476700,0.524968,304.510699
87,100,0.510854,0.066822,0.425488,0.496804,0.775819,0.479010,0.517088,291.881613
88,100,0.507166,0.066628,0.407738,0.492083,0.775819,0.472976,0.515109,320.245458
89,100,0.505445,0.063710,0.413905,0.491390,0.775819,0.475089,0.513411,307.080366
90,100,0.508087,0.063881,0.413543,0.496247,0.775819,0.472386,0.524780,298.316170
91,100,0.513872,0.062278,0.416464,0.502463,0.775819,0.482524,0.520852,317.025952
92,100,0.503625,0.063032,0.411878,0.496735,0.775819,0.470742,0.512644,288.186143
93,100,0.508154,0.062414,0.424810,0.496227,0.775819,0.477127,0.519294,306.833005
94,100,0.511580,0.062783,0.446901,0.495780,0.775819,0.478007,0.517637,296.729995
95,100,0.508253,0.060797,0.436509,0.495747,0.775819,0.479171,0.515895,310.141364
96,100,0.506022,0.060685,0.447016,0.495303,0.775819,0.473368,0.518818,305.239097
97,100,0.512671,0.059985,0.443054,0.505017,0.775819,0.480767,0.527091,303.891517
98,100,0.509150,0.060800,0.428572,0.498346,0.775819,0.478332,0.515394,295.955801
99,100,0.512354,0.060923,0.445138,0.500339,0.775819,0.480053,0.519714,298.432020
100,100,0.512514,0.062729,0.406554,0.504384,0.775819,0.480490,0.524931,298.124866
